0.000000000000000000e+00,9.000000000000000000e+00
1.000000000000000056e-01,8.410000000000000142e+00
2.000000000000000111e-01,7.839999999999998970e+00
3.000000000000000444e-01,7.290000000000000924e+00
4.000000000000000222e-01,6.760000000000000675e+00
5.000000000000000000e-01,6.250000000000000000e+00
6.000000000000000888e-01,5.759999999999999787e+00
7.000000000000000666e-01,5.289999999999999147e+00
8.000000000000000444e-01,4.840000000000000746e+00
9.000000000000000222e-01,4.410000000000000142e+00
1.000000000000000000e+00,4.000000000000000000e+00
1.100000000000000089e+00,3.609999999999999876e+00
1.200000000000000178e+00,3.239999999999999325e+00
1.300000000000000044e+00,2.889999999999999680e+00
1.400000000000000133e+00,2.559999999999999609e+00
1.500000000000000000e+00,2.250000000000000000e+00
1.600000000000000089e+00,1.959999999999999742e+00
1.700000000000000178e+00,1.689999999999999503e+00
1.800000000000000044e+00,1.439999999999999947e+00
1.900000000000000133e+00,1.209999999999999742e+00
2.000000000000000000e+00,1.000000000000000000e+00
2.100000000000000089e+00,8.099999999999998312e-01
2.200000000000000178e+00,6.399999999999996803e-01
2.300000000000000266e+00,4.899999999999996025e-01
2.400000000000000355e+00,3.599999999999995981e-01
2.500000000000000000e+00,2.500000000000000000e-01
2.600000000000000089e+00,1.599999999999999201e-01
2.700000000000000178e+00,8.999999999999989952e-02
2.800000000000000266e+00,3.999999999999989675e-02
2.900000000000000355e+00,9.999999999999929085e-03
3.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000089e+00,1.000000000000001756e-02
3.200000000000000178e+00,4.000000000000007022e-02
3.300000000000000266e+00,9.000000000000016320e-02
3.400000000000000355e+00,1.600000000000002809e-01
3.500000000000000000e+00,2.500000000000000000e-01
3.600000000000000089e+00,3.600000000000000977e-01
3.700000000000000178e+00,4.900000000000002687e-01
3.800000000000000266e+00,6.400000000000004574e-01
3.900000000000000355e+00,8.100000000000006084e-01
4.000000000000000000e+00,1.000000000000000000e+00
4.100000000000000533e+00,1.210000000000001075e+00
4.200000000000000178e+00,1.440000000000000391e+00
4.299999999999999822e+00,1.689999999999999503e+00
4.400000000000000355e+00,1.960000000000001075e+00
4.500000000000000000e+00,2.250000000000000000e+00
4.600000000000000533e+00,2.560000000000001830e+00
4.700000000000000178e+00,2.890000000000000568e+00
4.800000000000000711e+00,3.240000000000002434e+00
4.900000000000000355e+00,3.610000000000001208e+00
5.000000000000000000e+00,3.610000000000001208e+00
5.099999999999999645e+00,3.220000000000002416e+00
5.199999999999999289e+00,2.850000000000003642e+00
5.299999999999998934e+00,2.500000000000004885e+00
5.399999999999998579e+00,2.170000000000005702e+00
5.499999999999998224e+00,1.860000000000006537e+00
5.599999999999997868e+00,1.570000000000007168e+00
5.699999999999997513e+00,1.300000000000007594e+00
5.799999999999997158e+00,1.050000000000008038e+00
5.899999999999996803e+00,8.200000000000082778e-01
5.999999999999996447e+00,6.100000000000083134e-01
6.099999999999996092e+00,4.200000000000082556e-01
6.199999999999995737e+00,2.500000000000079936e-01
6.299999999999995381e+00,1.000000000000076938e-01
6.399999999999995026e+00,-2.999999999999281020e-02
6.499999999999994671e+00,-1.399999999999934630e-01
6.599999999999994316e+00,-2.299999999999942368e-01
6.699999999999993960e+00,-2.999999999999951594e-01
6.799999999999993605e+00,-3.499999999999962030e-01
6.899999999999993250e+00,-3.799999999999974509e-01
6.999999999999992895e+00,-3.899999999999987921e-01
7.099999999999992539e+00,-3.800000000000002820e-01
7.199999999999992184e+00,-3.500000000000019207e-01
7.299999999999991829e+00,-3.000000000000037081e-01
7.399999999999991473e+00,-2.300000000000056166e-01
7.499999999999991118e+00,-1.400000000000076739e-01
7.599999999999990763e+00,-3.000000000000985212e-02
7.699999999999990408e+00,9.999999999998776534e-02
7.799999999999990052e+00,2.499999999999853451e-01
7.899999999999989697e+00,4.199999999999826095e-01
7.999999999999989342e+00,6.099999999999798916e-01
8.099999999999988987e+00,8.199999999999769695e-01
8.199999999999988631e+00,1.049999999999973843e+00
8.299999999999988276e+00,1.299999999999970735e+00
8.399999999999987921e+00,1.569999999999967422e+00
8.499999999999987566e+00,1.859999999999963904e+00
8.599999999999987210e+00,2.169999999999960405e+00
8.699999999999986855e+00,2.499999999999956479e+00
8.799999999999986500e+00,2.849999999999952571e+00
8.899999999999986144e+00,3.219999999999948681e+00
8.999999999999985789e+00,3.609999999999944365e+00
9.099999999999985434e+00,4.019999999999940066e+00
9.199999999999985079e+00,4.449999999999935341e+00
9.299999999999984723e+00,4.899999999999931077e+00
9.399999999999984368e+00,5.369999999999926388e+00
9.499999999999984013e+00,5.859999999999921272e+00
9.599999999999983658e+00,6.369999999999916618e+00
9.699999999999983302e+00,6.899999999999910649e+00
9.799999999999982947e+00,7.449999999999906031e+00
9.899999999999982592e+00,8.019999999999900098e+00
